Title,Authors,DOI,URL,Date,Language,Subjects,ISSNs,Publisher,Citation,Licence
Crystal structure and thermal behaviour of pyridinium styphnate,Selvarasu Muthulakshmi|Doraisamyraja Kalaivani,10.1107/S2056989014027704,https://doaj.org/article/dfbdfe403a9b4597833db6f94fa6f60c,01/02/2015,EN,crystal structure|pyridinium|styphnate|TGA/DTA studies|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 117-120 (2015)",CC BY
"Crystal structure of 3-(2,2-dibromoacetyl)-4-hydroxy-2H-chromen-2-one",Ameni Brahmia|Afef Ghouili|Rached Ben Hassen,10.1107/S2056989014027947,https://doaj.org/article/c8ba4025521945a088cb725773e09ac4,01/02/2015,EN,crystal structure|coumarin derivatives|dibromation|hydrogen bonding|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 2, Pp 121-123 (2015)",CC BY
Crystal structure of N′-[(E)-(4-chlorophenyl)(phenyl)methylidene]-4-methylbenzenesulfonohydrazide,J. Balaji|S. Prabu|J. J. F. Xavier|P. Srinivasan,10.1107/S2056989014026723,https://doaj.org/article/74b2992ab0ea409394827e5e4e162718,01/01/2015,EN,crystal structure|benzenesulfonohydrazide|hydrogen bonding|condensation reaction|centrosymmetric dimers|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o45-o46 (2015)",CC BY
"Crystal structure of [(2R,3R,4S)-3,4-bis(acetyloxy)-5-iodo-3,4-dihydro-2H-pyran-2-yl]methyl acetate",Julio Zukerman-Schpector|Ignez Caracelli|Hélio A. Stefani|Anwar Shamim|Edward R.T. Tiekink,10.1107/S205698901402564X,https://doaj.org/article/84f706c64e684c4c9fb1ae974a4c7af1,01/01/2015,EN,Crystal structure|carbohydrate|conformation|C—H...O interactions|crystal structure|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o53-o54 (2015)",CC BY
Crystal structure of 2-{[(2-chlorophenyl)imino]methyl}phenol,Matheswaran Saranya|Annamalai Subashini|Chidambaram Arunagiri|Packianathan Thomas Muthiah,10.1107/S2056989014026978,https://doaj.org/article/7e5edebf22e74c44861d50370160a08b,01/01/2015,EN,crystal structure|2-{[(2-chlorophenyl)imino]methyl}phenol|Schiff base|van der Waals contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o48-o48 (2015)",CC BY
Crystal structure of cyclohexylammonium thiocyanate,Abdulaziz A. Bagabas|Sultan B. Alhoshan|Hazem A. Ghabbour|C. S. Chidan Kumar|Hoong-Kun Fun,10.1107/S2056989014027297,https://doaj.org/article/a6805155ac7b45d4b584e9273c6830dc,01/01/2015,EN,crystal structure|cyclohexylammonium|distorted chair|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o62-o63 (2015)",CC BY
Crystal structure of chlorfluazuron,Seonghwa Cho|Jineun Kim|Sangjin Lee|Tae Ho Kim,10.1107/S2056989014026632,https://doaj.org/article/bf7b876ce8e9408ead517e4255402a6c,01/01/2015,EN,crystal structure|chlorfluazuron|urea|insecticidal properties|Cl...Cl contacts|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o55-o55 (2015)",CC BY
Crystal structure of N-(propan-2-ylcarbamothioyl)benzamide,Jerry P. Jasinski|Mehmet Akkurt|Shaaban K. Mohamed|Mohamed A. Gad|Mustafa R. Albayati,10.1107/S2056989014027133,https://doaj.org/article/6fe484f2fc664e188a34511c25321683,01/01/2015,EN,crystal structure|thiourea|conformation|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o56-o57 (2015)",CC BY
"Crystal structure of 5-[bis(methylsulfonyl)methyl]-1,3-dimethyl-5-(methylsulfonyl)pyrimidine-2,4,6(1H,3H,5H)-trione",Eyad Mallah|Ahmed Al-Sheikh|Kamal Sweidan|Wael Abu Dayyih|Manfred Steimann,10.1107/S2056989014027455,https://doaj.org/article/059c2264c378444abad1d4b67b7b8cd4,01/01/2015,EN,crystal structure|barbituric acid|pyrimidines|methylsulfonyl|trione|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o58-o59 (2015)",CC BY
"Crystal structure of N1,N1-diethyl-N4-[(quinolin-2-yl)methylidene]benzene-1,4-diamine",Md. Serajul Haque Faizi|Nazia Siddiqui|Saleem Javed,10.1107/S2056989014027108,https://doaj.org/article/9b73c88dbb914d61a0875b73fa018105,01/01/2015,EN,"crystal structure|benzene-1,4-diamine|quinoline|C—H...π interactions|quinolinyl-containing Schiff bases|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o49-o50 (2015)",CC BY
"1,1′-{(Hexane-1,6-diyl)bis[(azaniumylylidene)methanylylidene]}bis(naphthalen-2-olate)",Kamel Ouari|Sabrina Bendia|Moufida Merzougui|Corinne Bailly,10.1107/S2056989014027236,https://doaj.org/article/4c1375e34822452692d392af8a3974e4,01/01/2015,EN,"crystal structure|1,6-diaminohexane|2-hydroxy-1-naphthaldehyde|hydrogen bonding|elemental analysis.|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o51-o52 (2015)",CC BY
"Crystal structure of 1-(2,4-dimethylphenyl)urea",L. Jayalakshmi|C. Ramalingan|B. Sridhar|S. Selvanayagam,10.1107/S2056989014027431,https://doaj.org/article/7da9435f45bd45c18623df2aa0d95960,01/01/2015,EN,crystal structure|urea|urea derivatives|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o60-o61 (2015)",CC BY
"Crystal structure of 2,2-dichloro-1-(piperidin-1-yl)ethanone",Markus Schwierz|Helmar Görls|Wolfgang Imhof,10.1107/S205698901402708X,https://doaj.org/article/3b5bc53c666e4b8a83f67de3a42c1294,01/01/2015,EN,crystal structure|piperidine ring|ethanone|weak hydrogen bonds|intermolecular Cl...O interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o47-o47 (2015)",CC BY
Crystal structure of (E)-4-{1-[2-(carbamothioyl)hydrazin-1-ylidene]ethyl}phenyl 4-methylbenzoate,Karthik Ananth Mani|Vijayan Viswanathan|S. Narasimhan|Devadasan Velmurugan,10.1107/S2056989014026942,https://doaj.org/article/cede0578cbfa4e9e9f6d3f2e8b94496b,01/01/2015,EN,crystal structure|thiosemicarbazones derivatives|biological activity|hydrogen bonding|ester|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o43-o44 (2015)",CC BY
Crystal structure of (E)-2-[4-(4-hydroxyphenyl)butan-2-ylidene]hydrazine-1-carbothioamide,Adriano Bof de Oliveira|Johannes Beck|Christian Landvogt|Bárbara Regina Santos Feitosa|Fillipe Vieira Rocha,10.1107/S2056989014026401,https://doaj.org/article/49ca1ef96b954e558d49e5527d2bc920,01/01/2015,EN,crystal structure|thiosemicarbazone|raspberry ketone|hydrogen bonding|three-dimensional|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o33-o34 (2015)",CC BY
Crystal structure of 4-chloro-N-[2-(piperidin-1-yl)ethyl]benzamide monohydrate,K. Prathebha|D. Reuben Jonathan|B. K Revathi|S. Sathya|G. Usha,10.1107/S2056989014026851,https://doaj.org/article/26f4e2e2836a43c5a39fc82a03b40b43,01/01/2015,EN,crystal structure|piperidine|benzamide|monohydrate|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o39-o40 (2015)",CC BY
"Crystal structure of (E)-2-[1-(benzo[d][1,3]dioxol-5-yl)ethylidene]-N-methylhydrazine-1-carbothioamide",Adriano Bof de Oliveira|Christian Näther|Inke Jess|Renan Lira de Farias|Iasmin Alves Ribeiro,10.1107/S2056989014026395,https://doaj.org/article/d9643d1bf0f544c68dcf23e69dc457cf,01/01/2015,EN,"crystal structure|thiosemiarbazone|3′,4′-(methylenedioxy)acetophenone|4-methylthiosemicarbazone|hydrogen bonding|two-dimensional network|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o35-o36 (2015)",CC BY
Crystal structure of 3-carbamothioylpyridinium thiocyanate,Hasna Bouchareb|Mhamed Boudraa|Sofiane Bouacida|Hocine Merazig|El Hossain Chtoun,10.1107/S2056989014026437,https://doaj.org/article/3202605d04c54ffdb9ab3aeb72ea8ad9,01/01/2015,EN,crystal structure|3-carbamothioylpyridinium cation|thiocyanate anion|N—H...S hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o30-o31 (2015)",CC BY
"Crystal structure of 1,7,8,9-tetrachloro-4-(2-fluorobenzyl)-10,10-dimethoxy-4-azatricyclo[5.2.1.02,6]dec-8-ene-3,5-dione",Jia-liang Zhong|Jia-wei Hou|Li-hong Liu|He Liu,10.1107/S2056989014026279,https://doaj.org/article/f33110d7a8cd41ae99235dbd07631b38,01/01/2015,EN,"crystal structure|biochemical activity|tricyclo[5,2,1,02,6]dec-8-ene-3,5-dione|hydrogen bonding|C—H...F interaction|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o32-o32 (2015)",CC BY
Crystal structure of O-isopropyl [bis(trimethylsilyl)amino](tert-butylamino)phosphinothioate,Oleksandr O. Kovalenko|Vasyl Kinzhybalo|Oleksii A. Brusylovets|Tadeusz Lis,10.1107/S205698901402622X,https://doaj.org/article/68b38df40afb493eb68fb78643d63305,01/01/2015,EN,crystal structure|(trimethylsilyl)amino|phosphinothioate|N—H...S hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o37-o38 (2015)",CC BY
"Crystal structure of (2S,4R)-ethyl 4-nitromethyl-1-[(S)-1-phenylethyl]-6-sulfanylidenepiperidine-2-carboxylate",Araceli Zárate|David Aparicio|Angel Palillero|Angel Mendoza,10.1107/S2056989014026711,https://doaj.org/article/7f56d955a5d84b689c15ad05eaa08473,01/01/2015,EN,crystal structure|thiopiperidine|piperidine-2-thiones|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o41-o42 (2015)",CC BY
Crystal structure of 4-(dimethylamino)pyridinium 4-aminobenzoate dihydrate,A. Thirunavukkarasu|A. Silambarasan|R. Mohan Kumar|P. R. Umarani|G. Chakkaravarthi,10.1107/S2056989014026310,https://doaj.org/article/21c5e43a57624b2584910f0dbc6ca4d7,01/01/2015,EN,crystal structure|4-(dimethylamino)pyridinium|4-aminobenzoate|hydrate|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o26-o27 (2015)",CC BY
"Crystal structure of N′-(2,6-dimethylphenyl)benzenecarboximidamide tetrahydrofuran monosolvate",Jian-Ping Zhao|Rui-Qin Liu|Zhi-Hao Jiang|Sheng-Di Bai,10.1107/S2056989014026255,https://doaj.org/article/adaefae4e5004f968effa0327999a5ac,01/01/2015,EN,crystal structure|benzenecarboximidamide|tetrahydrofuran solvate|hydrogen bonding|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o28-o29 (2015)",CC BY
"Crystal structure of 3-bromo-4-dimethylamino-1-methyl-1,2,4-triazol-5(4H)-one",Gerhard Laus|Thomas Gelbrich|Klaus Wurst|Herwig Schottenberger,10.1107/S205698901402636X,https://doaj.org/article/76c84801332143ae949fb4e2aa1add9f,01/01/2015,EN,"crystal structure|1,2,4-triazol-5(4H)-one|Br...O=C interactions|halogen interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o23-o23 (2015)",CC BY
"Crystal structure of 1-methanesulfonyl-1,2,3,4-tetrahydroquinoline",S. Jeyaseelan|S. L. Nagendra Babu|G. Venkateshappa|P. Raghavendra Kumar|B. S. Palakshamurthy,10.1107/S2056989014025353,https://doaj.org/article/1297bd93dae440b08e08f16178c26778,01/01/2015,EN,"crystal structure|1,2,3,4-tetrahydroquinoline|physiological activities|photosensitizers|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o20-o20 (2015)",CC BY
"Crystal structure of (Z)-3-(4-methoxybenzylidene)-2,3-dihydrobenzo[b][1,4]thiazepin-4(5H)-one",V. Vinayagam|J. Mohan Raj|S. Murugavel|R. Selvakumar|M. Bakthadoss,10.1107/S2056989014026267,https://doaj.org/article/92b65e16820240f3bb0cacb9f128721b,01/01/2015,EN,"crystal structure|benzo[b][1,4]thiazepin-4(5H)-one|pharmaceutical properties|thiazepin derivatives|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o21-o22 (2015)",CC BY
Crystal structure of 3-(morpholin-4-yl)-1-phenyl-3-(pyridin-2-yl)propan-1-one,F. M. Mashood Ahamed|M. Syed Ali Padusha|B. Gunasekaran,10.1107/S2056989014026292,https://doaj.org/article/caba4d8755244165ac6daffe8ec9b41f,01/01/2015,EN,crystal structure|morpholin-4-yl|pyridin-2-yl|propan-1-one|biological activity|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o24-o25 (2015)",CC BY
"Crystal structure of 2,2-dichloro-1-(piperidin-1-yl)butane-1,3-dione",Markus Schwierz|Helmar Görls|Wolfgang Imhof,10.1107/S2056989014026164,https://doaj.org/article/bf4c8b3a5d8948998e9b35262a1e6f54,01/01/2015,EN,"crystal structure|2,2-dichloro-1-(piperidin-1-yl)butane-1,3-dione|hydrogen bonding|O...Cl contacts|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o19-o19 (2015)",CC BY
"Crystal structure of 2-azaniumyl-3-bromo-6-oxo-5,6-dihydropyrido[1,2-a]quinoxalin-11-ium dibromide",Md. Serajul Haque Faizi|Natalia O. Sharkina|Turganbay S. Iskenderov,10.1107/S2056989014026127,https://doaj.org/article/6efc1a469adf4e4e8063f3796aa99334,01/01/2015,EN,"crystal structure|bromide|pyrido[1,2-a]quinoxalin-11-ium|C—H...Br interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o17-o18 (2015)",CC BY
Crystal structure of 2-methoxy-2-[(4-methylphenyl)sulfanyl]-1-phenylethan-1-one,Julio Zukerman-Schpector|Paulo R. Olivato|Henrique J. Traesel|Jéssica Valença|Daniel N. S. Rodrigues|Edward R. T. Tiekink,10.1107/S205698901402550X,https://doaj.org/article/e5d48f3ac7dc45079129b4967ba140b1,01/01/2015,EN,crystal structure|β-thiocarbonyl|C—H...O interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o3-o4 (2015)",CC BY
"Crystal structure of 1,3-bis(4-methylbenzyl)-1H-1,3-benzimidazol-3-ium bromide monohydrate",Sevim Türktekin Çelikesir|Ömer Çelik|Senem Akkoç|İlhan Özer İlhan|Yetkin Gök|Mehmet Akkurt,10.1107/S2056989014025857,https://doaj.org/article/9ae1a74608ad4c879766edc47a5c9d57,01/01/2015,EN,"crystal structure|1,3-bis(4-methylbenzyl)-1H-3,1-benzimidazol-3-ium bromide monohydrate|benzimidazolium salts|N-heterocyclic carbenes|hydrogen bonds|aromatic π–π stacking interactions|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o10-o11 (2015)",CC BY
Crystal structure of 1-(4-methoxyphenyl)-4-(4-nitrophenyl)-3-phenoxyazetidin-2-one,Sevim Türktekin Çelikesir|Mehmet Akkurt|Aliasghar Jarrahpour|Habib Allah Shafie|Ömer Çelik,10.1107/S2056989014025833,https://doaj.org/article/6680dfc92c654ba69d91d779bad40efb,01/01/2015,EN,crystal structure|phenoxyazetidin-2-one|β-lactam ring|four-membered monocyclic aza-heterocycles|antibiotics|C—H...O hydrogen bonds|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o12-o13 (2015)",CC BY
Crystal structure of cyprodinil,Youngeun Jeon|Gihaeng Kang|Seonghwa Cho|Tae Ho Kim,10.1107/S2056989014025742,https://doaj.org/article/ac4c87b9333c46fba031017b10f3d68c,01/01/2015,EN,crystal structure|cyprodinil|pyrimidin-2-amine|fungicide|hydrogen bonding|π–π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o5-o5 (2015)",CC BY
Crystal structure of 3-(4-chlorophenoxy)-4-(2-nitrophenyl)azetidin-2-one with an unknown solvate,Sevim Türktekin Çelikesir|Mehmet Akkurt|Aliasghar Jarrahpour|Habib Allah Shafie|Ömer Çelik,10.1107/S2056989014025845,https://doaj.org/article/d596edfc7dec4fb2b657eb011ab6e696,01/01/2015,EN,crystal structure|β-lactam ring|C(4) chain|hydrogen bonding|N-unsubstituted 2-azetidinone|hydrogen bonds|C—H...π interactions|Chemistry|QD1-999,2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o8-o9 (2015)",CC BY
"Crystal structure of 1,7,8,9-tetrachloro-4-(3,5-dichlorobenzyl)-10,10-dimethoxy-4-azatricyclo[5.2.1.02,6]dec-8-ene-3,5-dione",He Liu|Jia-liang Zhong|Wen-xia Sun|Yan-qing Gong|Li-hong Liu,10.1107/S2056989014025961,https://doaj.org/article/88b1ebe78c7a448c8e281b2042b63d4d,01/01/2015,EN,"crystal structure|tricyclo[5.2.1.02,6]dec-8-ene-3,5-dione|biological activity|cycloalkene skeleton|dipole–dipole interactions|hydrogen bonding|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o14-o15 (2015)",CC BY
"Crystal structure of 2-(1,3-dioxoindan-2-yl)isoquinoline-1,3,4-trione",Raza Murad Ghalib|C. S. Chidan Kumar|Rokiah Hashim|Othman Sulaiman|Hoong-Kun Fun,10.1107/S2056989014025997,https://doaj.org/article/8d3090a186134309b328f4d7bee99ab7,01/01/2015,EN,"crystal structure|isoquinoline-1,3,4-trione derivative|synthesis|hydrogen bonding|pharmacological properties|Chemistry|QD1-999",2056-9890,International Union of Crystallography,"Acta Crystallographica Section E: Crystallographic Communications, Vol 71, Iss 1, Pp o6-o7 (2015)",CC BY
