"World_port_index_number"	"Region_index"	"Main_port_name"	"Wpi_country_code"	"Long_Dec_degrees"	"Lat_Dec_degrees"	"Latitude_degrees"	"Latitude_minutes"	"Latitude_hemisphere"	"Longitude_degrees"	"Longitude_minutes"	"Longitude_hemisphere"	"Publication"	"Chart"	"Harbor_size_code"	"Harbor_type_code"	"Shelter_afforded_code"	"Entrance_restriction_tide"	"Entrance_restriction_swell"	"Entrance_restriction_ice"	"Entrance_restriction_other"	"Overhead_limits"	"Channel_depth"	"Anchorage_depth"	"Cargo_pier_depth"	"Oil_terminal_depth"	"Tide"	"Maxsize_vessel_code"	"Good_holding_ground"	"Turning_area"	"First_port_of_entry"	"Us_representative"	"Eta_message"	"Pilotage_compulsory"	"Pilotage_available"	"Pilotage_local_assist"	"Pilotage_advisable"	"Tugs_salvage"	"Tugs_assist"	"Quarantine_pratique"	"Quarantine_deratt_cert"	"Quarantine_other"	"Communications_telephone"	"Communications_telegraph"	"Communications_radio"	"Communications_radio_tel"	"Communications_air"	"Communications_rail"	"Load_offload_wharves"	"Load_offload_anchor"	"Load_offload_med_moor"	"Load_offload_beach_moor"	"Load_offload_ice_moor"	"Medical_facilities"	"Garbage_disposal"	"Degauss"	"Dirty_ballast"	"Cranes_fixed"	"Cranes_mobile"	"Cranes_floating"	"Lifts_100_tons_plus"	"Lifts_50_100_tons"	"Lifts_25_49_tons"	"Lifts_0_24_tons"	"Services_longshore"	"Services_elect"	"Services_steam"	"Services_navig_equip"	"Services_elect_repair"	"Supplies_provisions"	"Supplies_water"	"Supplies_fuel_oil"	"Supplies_diesel_oil"	"Supplies_deck"	"Supplies_engine"	"Repair_code"	"Drydock"	"Railway"
56100	56050	"HONUAPO"	"US"			19	5	"N"	155	33	"W"	"CP07"	"19322"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"		"H"	"A"	"M"		"2"																"Y"	"Y"	"Y"	"Y"	"Y"			"Y"				"Y"	"Y"										"N"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"			
56110	56050	"MILOLII"	"US"			19	11	"N"	155	54	"W"	"CP07"	"19320/10"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"		"A"	"A"	"P"		"2"																"Y"	"Y"	"Y"	"Y"	"Y"			"Y"				"Y"	"Y"										"N"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"			
56120	56050	"KAUHAKO BAY"	"US"			19	23	"N"	155	54	"W"	"CP07"	"19320"	"V"	"CN"	"F"	"N"	"N"	"N"			"A"	"A"	"P"		"2"																"Y"	"Y"	"Y"	"Y"	"Y"			"Y"				"Y"	"Y"										"N"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"			
56130	56050	"NAPOOPOO"	"US"			19	29	"N"	155	56	"W"	"CP07"	"19332"	"V"	"CN"	"F"	"N"	"Y"	"N"			"H"	"K"	"Q"		"2"																							"Y"																				"Y"								
56140	56050	"KAILUA"	"US"			19	38	"N"	156	0	"W"	"CP07"	"19331"	"V"	"CN"	"F"	"N"	"N"	"N"			"L"	"H"	"N"		"1"			"Y"					"Y"						"Y"		"Y"				"Y"		"Y"					"Y"	"N"										"N"	"N"	"N"	"N"	"N"	"Y"	"Y"	"N"	"N"			"C"		
56150	56050	"KIHOLO"	"US"			19	52	"N"	155	57	"W"	"CP07"	"19327"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"J"	"K"	"P"		"1"																"Y"	"Y"	"Y"	"Y"	"Y"			"Y"				"Y"	"Y"										"N"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"			
56160	56050	"KAWAIHAE"	"US"			20	2	"N"	155	50	"W"	"CP07"	"19330"	"S"	"CB"	"F"	"Y"	"Y"	"N"	"Y"		"J"	"G"	"N"		"1"	"M"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"				"Y"			"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"											"Y"	"Y"	"N"	"N"	"N"		"Y"	"Y"				"C"	"M"	"S"
56170	56050	"MAHUKONA"	"US"			20	11	"N"	155	54	"W"	"CP07"	"19329"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"J"	"E"	"P"		"1"							"Y"																"Y"																				"Y"	"Y"							
56180	56050	"KAHULUI"	"US"			20	54	"N"	156	28	"W"	"CP07"	"19342"	"V"	"CB"	"G"	"N"	"N"	"N"			"J"	"F"	"K"	"N"	"1"	"M"	"N"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"			"N"								"Y"	"Y"	"N"	"N"	"N"		"Y"	"Y"	"Y"	"Y"	"Y"	"C"		"S"
56190	56050	"HANA"	"US"			20	45	"N"	155	59	"W"	"CP07"	"19341"	"V"	"CN"	"P"	"N"	"N"	"N"	"Y"		"K"	"L"	"L"		"2"		"N"	"Y"				"Y"													"Y"		"Y"					"Y"	"N"															"Y"								
56200	56050	"LAHAINA"	"US"			20	52	"N"	156	40	"W"	"CP07"	"19348"	"V"	"CB"	"G"	"N"	"Y"	"N"			"P"	"E"	"P"		"1"	"M"	"Y"														"Y"				"Y"			"Y"				"Y"	"N"			"Y"						"Y"						"N"	"Y"	"N"	"N"	"N"	"N"			
56230	56050	"KAUMALAPAU HARBOR"	"US"			20	47	"N"	157	0	"W"	"CP07"	"19351"	"V"	"CB"	"G"	"N"	"Y"	"N"			"J"	"H"	"L"		"2"	"M"		"Y"						"Y"	"Y"												"Y"									"Y"				"Y"									"Y"	"Y"	"Y"			"C"		
56240	56050	"PUKOO"	"US"			21	4	"N"	156	48	"W"	"CP07"	"19353"	"V"	"TH"	"F"	"N"	"N"	"N"	"Y"		"O"	"O"	"N"		"1"		"Y"																					"Y"																												
56250	56050	"KAMALO"	"US"			21	3	"N"	156	53	"W"	"CP07"	"19353"	"V"	"CN"	"P"	"N"	"Y"	"N"			"O"	"H"	"N"		"1"		"Y"																					"Y"																				"Y"	"Y"	"Y"						
56260	56050	"KAUNAKAKAI"	"US"			21	5	"N"	157	2	"W"	"CP07"	"19353"	"V"	"OR"	"G"	"N"	"N"	"N"	"N"	"N"	"M"	"A"	"M"	"P"	"1"			"Y"			"Y"	"Y"	"Y"			"N"	"N"			"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"	"N"			"Y"						"Y"	"N"	"Y"	"N"	"N"	"N"		"Y"	"Y"	"Y"	"N"	"N"	"D"		
56270	56045	"BARBERS POINT TERMINAL"	"US"			21	16	"N"	158	6	"W"	"CP07"	"19339"	"V"	"OR"	"P"				"Y"			"B"		"B"	"0"	"M"	"N"	"Y"			"Y"	"Y"	"Y"				"Y"			"Y"	"Y"	"Y"	"Y"					"Y"	"Y"			"Y"	"Y"		"Y"													"Y"								
56272	56050	"BARBER'S POINT"	"US"			21	19	"N"	158	7	"W"	"CP07"	"193991"	"V"	"CB"	"F"				"Y"	"Y"	"H"	"A"	"J"	"N"	"1"	"M"						"Y"	"Y"			"N"	"N"		"Y"	"Y"	"Y"	"Y"	"Y"									"Y"	"N"											"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"A"	"M"	
56280	56050	"HONOLULU"	"US"			21	18	"N"	157	52	"W"	"CP07"	"19367"	"M"	"CB"	"E"	"N"	"N"	"N"	"Y"	"Y"	"J"	"A"	"M"	"M"	"2"	"M"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"			"Y"		"Y"		"Y"					"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"A"		"L"
56290	56050	"PORT ALLEN"	"US"			21	54	"N"	159	35	"W"	"CP07"	"19382"	"S"	"CB"	"G"	"N"	"N"	"N"	"Y"		"K"	"F"	"J"	"K"	"0"	"M"	"N"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"			"N"								"Y"						"Y"	"Y"	"Y"			"C"		
56300	56050	"NAWILIWILI BAY"	"US"			21	57	"N"	159	21	"W"	"CP07"	"19383"	"S"	"CB"	"F"	"N"	"N"	"N"	"Y"		"J"	"J"	"K"		"2"	"M"	"N"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"					"Y"			"N"	"N"	"N"	"N"					"Y"						"Y"	"Y"	"Y"			"C"		"S"
56310	56050	"AHUKINI LANDING"	"US"			22	0	"N"	159	20	"W"	"CP07"	"19384"	"V"	"CB"	"F"	"N"	"Y"	"N"			"K"	"K"	"L"		"1"																"Y"						"Y"																											"D"		
56320	56050	"NONOPAPA"	"US"			21	52	"N"	160	14	"W"	"CP07"	"19380"	"V"	"OR"	"P"	"N"	"Y"	"N"			"H"	"G"	"P"		"1"																							"Y"				"Y"					"Y"					"Y"												"D"		
56323	56050	"TERN ISLAND"	"US"			23	52	"N"	166	17	"W"	"CP07"	"19402"	"V"	"CN"	"P"	"N"	"N"	"N"	"Y"		"N"	"A"	"N"		"1"		"Y"															"Y"										"Y"																	"Y"					"C"		
56325	56324	"JOHNSTON ATOLL"	"JQ"			16	45	"N"	169	31	"W"	"126"	"83637"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"L"	"K"	"O"		"2"	"L"	"N"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"						"Y"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"N"		"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"C"		
56328	56327	"MIDWAY ISLAND"	"MQ"			28	11	"N"	177	22	"W"	"CP07"	"19480"	"V"	"CB"	"G"	"N"	"Y"	"N"	"Y"		"J"	"A"	"L"		"1"					"Y"	"Y"	"Y"			"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"Y"					"Y"	"Y"				"Y"				"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"N"					"N"	"N"	"D"		
56330	56329	"WAKE ISLAND"	"WQ"			19	17	"N"	166	37	"E"	"126"	"81664"	"V"	"CN"	"F"	"Y"	"Y"	"N"	"Y"	"N"	"A"			"H"	"1"	"L"			"Y"	"N"	"Y"				"Y"										"Y"			"Y"				"Y"	"N"		"N"	"Y"						"Y"	"N"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"Y"	"N"	"N"	"C"		"S"
56350	56340	"ENITWETAK ISLAND"	"RM"			11	20	"N"	162	20	"E"	"126"	"81523"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"	"N"	"H"	"C"	"L"		"1"				"Y"	"Y"	"Y"		"N"								"Y"		"Y"	"Y"				"Y"				"Y"	"N"		"N"								"Y"	"N"	"N"	"N"	"N"	"Y"	"Y"	"Y"				"C"		
56370	56340	"KWAJALEIN"	"RM"			8	43	"N"	167	44	"E"	"126"	"81711"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"		"G"	"G"	"L"	"L"	"1"	"M"	"Y"		"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"				"Y"	"Y"			"Y"		"Y"					"Y"	"Y"		"N"		"Y"	"Y"			"Y"	"Y"	"Y"	"N"	"N"	"Y"	"Y"		"Y"	"Y"		"N"	"N"	"C"		
56400	56340	"MAJURO ATOLL"	"RM"			7	5	"N"	171	23	"E"	"126"	"81782"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"	"N"	"G"	"A"	"F"	"J"	"2"				"Y"		"Y"	"Y"	"Y"	"Y"		"N"	"N"					"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"N"		"Y"					"Y"	"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"		"S"
56450	56430	"TARAWA ATOLL"	"KR"			1	20	"N"	172	56	"E"	"126"	"83059"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"		"L"	"L"	"M"		"3"	"M"			"Y"	"N"	"Y"		"Y"		"Y"		"Y"	"Y"					"Y"		"Y"			"Y"				"Y"	"Y"		"N"	"Y"	"Y"				"Y"	"Y"	"Y"					"N"	"Y"	"Y"	"N"	"Y"	"Y"	"C"		
56500	56495	"NAURU"	"NR"			0	32	"S"	166	55	"E"	"126"	"81012"	"V"	"OR"	"F"	"N"	"Y"	"N"	"Y"	"Y"	"A"		"A"	"A"	"1"	"M"			"Y"	"N"	"Y"	"Y"	"Y"		"Y"	"N"	"N"	"Y"		"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"			"Y"	"N"		"N"								"Y"		"N"	"Y"	"Y"			"Y"		"N"	"N"	"C"		
56520	56515	"SAIPAN"	"CQ"			15	12	"N"	145	41	"E"	"CP07"	"81067"	"S"	"CN"	"P"	"N"	"N"	"N"	"Y"	"N"	"K"	"N"	"N"	"N"	"1"	"M"	"Y"		"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"N"	"Y"			"Y"	"Y"	"Y"	"Y"	"Y"	"Y"							"Y"	"Y"		"N"	"Y"	"Y"		"Y"	"Y"			"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"N"		
56530	56515	"TINIAN"	"CQ"			14	58	"N"	145	37	"E"	"CP07"	"81071"	"V"	"CB"	"G"	"N"	"N"	"N"	"Y"	"N"	"L"	"E"	"L"		"1"	"M"	"Y"	"Y"		"Y"		"Y"				"N"	"N"			"Y"			"Y"		"Y"		"Y"					"Y"	"Y"		"N"		"Y"			"Y"		"Y"	"N"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"N"	"Y"	"N"	"N"	"D"		
56540	56515	"ROTA"	"CQ"			14	8	"N"	145	9	"E"	"CP07"	"81063"	"V"	"OR"	"P"	"N"	"N"	"N"	"Y"	"N"	"A"	"A"	"P"		"1"							"Y"				"N"	"N"						"Y"		"Y"			"Y"				"Y"			"N"					"Y"			"Y"					"Y"	"Y"					"C"		"S"
56550	56545	"APRA HARBOR"	"GQ"			13	27	"N"	144	37	"E"	"126"	"81054"	"M"	"CB"	"G"	"Y"	"Y"	"N"	"Y"	"N"	"J"	"A"	"L"	"G"	"1"	"M"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"			"Y"	"Y"	"Y"		"Y"		"Y"					"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"		"Y"			"Y"	"Y"	"N"	"N"		"Y"	"Y"	"Y"	"N"	"Y"	"C"	"M"	
56570	56560	"LELE HARBOR"	"FM"			5	20	"N"	163	2	"E"	"126"	"81488"	"V"	"CN"	"F"	"N"	"Y"	"N"	"Y"	"N"	"G"	"H"	"L"	"L"	"1"		"Y"	"N"								"N"	"N"						"Y"					"Y"				"Y"	"N"		"N"								"N"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"D"		
56590	56560	"POHNEPI HARBOR"	"FM"			6	59	"N"	158	12	"E"	"126"	"81453"	"S"	"CN"	"F"	"N"	"N"	"N"	"Y"	"N"	"K"	"A"	"K"	"L"	"2"	"M"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"N"	"Y"	"Y"		"Y"	"Y"	"Y"		"Y"							"Y"	"Y"		"N"														"Y"	"Y"				"D"		
56600	56560	"MOEN"	"FM"			7	26	"N"	151	50	"E"	"126"	"81327"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"	"N"	"L"		"L"	"L"	"1"		"Y"	"Y"	"Y"	"N"	"N"					"N"	"N"				"Y"	"Y"	"Y"		"Y"		"Y"	"Y"				"Y"	"Y"		"N"	"Y"						"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"		"N"	"N"	"D"		
56630	56560	"COLONIA"	"FM"			9	31	"N"	138	8	"E"	"126"	"81187"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"	"Y"	"A"	"A"	"L"		"1"	"M"	"Y"	"Y"		"N"	"Y"		"Y"			"N"	"N"				"Y"	"Y"	"Y"		"Y"			"Y"				"Y"	"Y"		"N"	"N"	"N"	"N"	"N"	"Y"	"N"	"N"	"Y"	"Y"	"N"	"N"	"N"		"Y"	"Y"		"N"	"N"	"C"	"M"	
56660	56560	"MALAKAL HARBOR"	"FM"			7	20	"N"	134	27	"E"	"126"	"81155"	"V"	"OR"	"G"	"N"	"Y"	"N"	"Y"	"N"	"H"	"E"	"M"	"M"	"4"	"M"			"Y"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"N"							"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"N"		"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"N"	"C"		
56710	56700	"LONGAN ISLAND"	"PP"			1	13	"S"	144	18	"E"	"126"	"82050"	"V"	"CN"	"P"	"N"	"N"	"N"	"Y"	"N"	"J"	"L"	"P"		"2"									"Y"										"Y"				"Y"				"Y"	"Y"		"N"								"Y"	"N"	"N"	"N"	"N"	"N"	"Y"	"N"	"N"	"N"	"N"			
56730	56700	"LORENGAU"	"PP"			2	1	"S"	147	16	"E"	"126"	"82071"	"V"	"OR"	"G"	"N"	"N"	"N"	"Y"			"F"		"N"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"N"	"Y"			"N"	"N"	"Y"		"Y"				"N"	"Y"												"Y"					"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"					
56738	56700	"WEWAK HARBOR"	"PP"			3	34	"S"	143	38	"E"	"164"	"AUS651"	"S"	"OR"	"F"	"Y"	"Y"	"N"		"Y"	"O"	"G"	"M"		"1"	"M"			"N"	"N"	"Y"	"N"	"Y"			"N"	"N"			"Y"	"Y"		"Y"		"Y"		"Y"					"Y"			"N"	"N"	"Y"	"N"	"N"	"N"	"N"	"Y"	"Y"						"Y"	"Y"	"Y"			"N"		
56740	56700	"HAMBURG HARBOR"	"PP"			1	38	"S"	149	58	"E"	"126"	"82005"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"		"H"	"F"	"L"		"2"	"M"								"Y"										"Y"	"Y"		"Y"								"N"																					
56760	56700	"KAVIENG HARBOR"	"PP"			2	35	"S"	150	48	"E"	"126"	"82107"	"S"	"CN"	"E"	"N"	"N"	"N"	"Y"		"E"				"1"	"M"	"Y"	"Y"	"Y"		"Y"		"Y"				"N"	"Y"					"Y"		"Y"		"Y"					"Y"	"Y"		"N"		"Y"					"Y"	"Y"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"Y"	"Y"			"N"		"S"
56810	56700	"RABAUL"	"PP"			4	12	"S"	152	11	"E"	"126"	"82192"	"S"	"CN"	"E"	"Y"	"Y"	"N"	"Y"	"N"	"A"	"G"	"A"	"L"	"0"	"M"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"			"N"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"	"Y"				"Y"	"Y"		"N"								"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"			"C"		
56820	56700	"KOKOPO"	"PP"			4	20	"S"	152	16	"E"	"126"	"82192"	"V"	"OR"	"F"	"N"	"N"	"N"	"Y"	"N"	"A"	"E"	"P"		"2"		"Y"														"Y"							"Y"				"Y"	"N"		"N"								"N"	"Y"	"N"	"N"	"N"	"Y"	"Y"	"N"	"N"	"N"	"N"	"C"		
56835	56700	"KIMBE"	"PP"			5	8	"S"	150	32	"E"	"126"	"82215"	"V"	"CN"	"F"	"N"	"N"	"N"	"Y"				"J"	"J"	"1"	"M"	"N"	"N"	"Y"	"N"	"Y"	"Y"	"Y"	"Y"	"N"	"N"	"N"				"Y"		"Y"		"Y"		"Y"	"N"				"Y"	"Y"		"N"	"N"	"N"	"N"	"N"	"N"	"N"	"N"	"Y"						"Y"	"Y"	"Y"			"N"		
56840	56700	"BIALLA"	"PP"			5	18	"S"	150	59	"E"	"126"	"82215"	"V"	"CN"	"F"									"H"	"1"							"Y"	"Y"			"N"	"N"			"Y"	"Y"		"Y"																										"N"		"Y"					
56855	56700	"KIETA"	"PP"			6	13	"S"	155	38	"E"	"126"	"82242/4"	"S"	"CN"	"F"	"N"	"N"	"N"	"Y"		"A"	"A"	"L"		"2"	"L"	"N"	"N"	"Y"	"N"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"Y"	"N"		"Y"		"Y"		"Y"	"Y"				"Y"			"N"		"Y"					"Y"	"Y"					"Y"	"N"		"Y"			"C"		
56945	56695	"QUEEN CAROLA HARBOR"	"BP"			5	10	"S"	154	33	"E"	"126"	"82244"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"E"	"J"	"P"		"2"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"			"Y"	"N"		"Y"		"Y"		"Y"	"Y"				"Y"			"N"		"Y"					"Y"	"Y"					"Y"	"N"		"Y"			"C"		
56970	56940	"GIZO HARBOR"	"BP"			8	6	"S"	156	51	"E"	"126"	"82304"	"V"	"CN"	"E"	"N"	"Y"	"N"	"Y"		"H"	"A"	"N"		"1"	"M"	"Y"	"Y"	"Y"	"N"	"Y"	"N"	"Y"	"Y"				"Y"			"Y"		"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"N"		"Y"								"Y"	"Y"	"N"	"N"	"N"		"Y"	"Y"	"N"	"Y"	"Y"	"C"		
56975	56940	"PORT NORO"	"BP"			8	13	"S"	157	11	"E"	"126"	"82304"	"S"	"OR"	"F"				"Y"		"A"	"A"	"L"		"0"	"L"		"Y"			"Y"		"Y"			"N"	"N"							"Y"	"Y"							"Y"											"Y"					"N"	"N"	"N"	"N"					
57005	56940	"RINGGI COVE"	"BP"			8	7	"S"	157	6	"E"	"126"	"82304"	"S"	"CN"	"F"	"N"	"N"	"N"			"A"		"L"		"1"	"M"	"Y"	"Y"	"Y"	"N"	"N"		"N"											"Y"	"Y"			"Y"	"Y"						"Y"								"Y"							"Y"						
57070	56940	"YANDINA"	"BP"			9	5	"S"	159	13	"E"	"126"	"82384"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"A"	"A"	"M"		"1"	"M"	"Y"		"Y"		"Y"	"N"	"Y"		"Y"	"N"	"N"			"Y"			"Y"	"Y"	"Y"		"Y"						"N"		"N"								"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"	"N"	"Y"	"N"	"N"	"C"		
57100	56940	"TULAGHI"	"BP"			9	6	"S"	160	9	"E"	"126"	"82377"	"V"	"CN"	"G"	"N"	"N"	"N"	"Y"		"A"	"A"	"P"		"1"	"M"	"Y"	"Y"	"N"		"Y"		"Y"										"Y"	"Y"				"Y"				"Y"	"N"		"N"								"N"	"Y"	"N"	"Y"	"Y"	"N"	"N"	"N"	"N"	"Y"	"Y"	"C"		"S"
57120	56940	"HONIARA"	"BP"			9	25	"S"	159	57	"E"	"126"	"82377"	"V"	"OR"	"G"	"Y"	"Y"	"N"	"Y"		"L"	"E"	"L"	"J"	"1"	"L"	"Y"	"Y"	"Y"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"					"Y"	"Y"	"Y"		"Y"	"Y"				"Y"	"Y"		"Y"		"Y"					"Y"	"Y"	"Y"	"N"	"Y"	"Y"		"Y"	"Y"		"Y"	"Y"	"C"		
57200	57160	"LUGANVILLE"	"NH"			15	31	"S"	167	10	"E"	"126"	"BA1736"	"S"	"CN"	"G"	"N"	"N"	"N"	"Y"		"H"	"A"	"K"	"L"	"1"	"L"	"Y"	"Y"	"Y"		"Y"	"Y"					"Y"				"Y"				"Y"							"Y"			"N"		"Y"					"Y"						"Y"	"Y"	"Y"	"Y"			"C"		
57230	57160	"PORT VILA"	"NH"			17	44	"S"	168	19	"E"	"126"	"82571"	"V"	"CB"	"E"	"N"	"N"	"N"	"Y"	"Y"	"J"	"A"	"K"	"P"	"1"	"M"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"		"Y"			"Y"				"Y"			"N"		"Y"					"Y"	"Y"					"Y"	"Y"	"Y"				"C"		"S"
57245	57160	"FORARI BAY"	"NH"			17	41	"S"	168	33	"E"	"126"	"82571"	"V"	"OR"	"F"		"Y"					"C"	"L"		"0"	"M"					"Y"		"Y"				"Y"						"Y"	"Y"			"Y"					"N"			"N"													"N"	"N"	"N"	"N"	"N"	"N"			
57275	57260	"BAIE DE KOUAOUA"	"NC"			21	23	"S"	165	49	"E"	"126"	"82684"	"V"	"OR"	"F"					"Y"	"N"	"C"	"L"		"0"	"M"	"Y"				"Y"	"Y"	"Y"					"Y"		"Y"	"Y"		"Y"	"Y"	"Y"		"Y"	"Y"							"Y"																					
57320	57260	"NOUMEA"	"NC"			22	17	"S"	166	26	"E"	"126"	"82690"	"S"	"CN"	"E"	"N"	"N"	"N"	"Y"		"L"	"L"	"K"	"K"	"1"	"M"	"Y"		"Y"	"N"	"Y"	"Y"	"Y"		"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"	"Y"		"Y"					"Y"	"Y"		"N"		"Y"			"Y"			"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"	"Y"	"Y"	"Y"	"B"		
57325	57260	"BAIE UGUE"	"NC"			21	9	"S"	165	33	"E"	"126"	"82684"	"V"	"OR"	"F"				"Y"	"Y"		"G"	"J"		"1"	"L"					"Y"		"Y"				"Y"	"Y"	"Y"	"Y"	"Y"		"Y"	"Y"			"Y"	"Y"					"Y"		"Y"								"Y"													
57410	57400	"KUANTAN NEW PORT"	"MY"			3	58	"N"	103	26	"E"	"161"	"93117"	"S"	"CB"	"G"	"N"	"N"	"N"	"Y"		"H"	"H"	"L"		"3"	"M"	"Y"	"Y"	"N"	"N"	"Y"	"Y"	"Y"				"Y"	"Y"	"Y"	"Y"			"Y"		"Y"		"Y"					"Y"	"Y"		"N"	"Y"	"Y"				"Y"	"Y"							"Y"	"Y"				"N"		
57411	57400	"KEMAMAN HARBOR"	"MY"			4	15	"N"	103	28	"E"	"161"	"93115"	"V"	"CN"	"G"						"G"	"C"	"J"	"H"	"3"	"L"	"Y"	"Y"			"Y"	"Y"	"Y"				"Y"	"Y"		"Y"			"Y"	"Y"	"Y"		"Y"		"Y"			"Y"	"Y"		"Y"	"Y"	"Y"			"Y"	"Y"	"Y"	"Y"					"Y"	"Y"		"Y"			"C"		
57415	57400	"KIRTEH OIL TERMINAL"	"MY"			4	34	"N"	103	28	"E"	"161"	"93117"	"S"	"OR"	"F"	"Y"	"Y"		"Y"		"J"	"B"		"J"	"0"	"L"	"N"				"Y"	"Y"	"Y"				"Y"	"Y"		"Y"			"Y"		"Y"		"Y"		"Y"			"N"	"N"		"N"		"Y"					"Y"						"N"	"N"	"N"	"N"			"N"		
57420	57400	"KUALA TRENGGANU"	"MY"			5	21	"N"	103	8	"E"	"161"	"UK771"	"V"	"RB"	"G"	"N"	"N"	"N"	"Y"		"N"	"L"			"4"					"N"			"Y"								"Y"	"Y"			"Y"			"Y"							"N"		"Y"					"Y"						"Y"	"Y"					"D"	"S"	
