Contract ID,Contractor Name,Type of Contract,Date of Award,Start Date,End Date,Total value of Contract,Contract Awarded,Unique Project Identifier,Agency ID
24045,,FFP,2010-03-31 00:00:00,2010-03-31 00:00:00,2011-03-30 00:00:00,0.033000,no,029-00-01-19-01-1332-00,029
24046,,FFP,2009-10-02 00:00:00,2009-10-02 00:00:00,2010-10-01 00:00:00,2.290000,no,029-00-01-19-01-1332-00,029
24047,,FFP,2010-03-31 00:00:00,2010-03-31 00:00:00,2011-03-30 00:00:00,1.054000,no,029-00-01-19-01-1332-00,029
24048,,FFP,2009-10-02 00:00:00,2009-10-02 00:00:00,2010-10-01 00:00:00,4.145000,no,029-00-01-19-01-1332-00,029
24049,,FFP,2009-10-02 00:00:00,2009-10-02 00:00:00,2010-10-01 00:00:00,2.000000,no,029-00-01-19-01-1332-00,029
24050,,FFP,2009-10-01 00:00:00,2009-10-01 00:00:00,2009-10-01 00:00:00,0.500000,no,029-00-01-19-01-1332-00,029
24051,,FFP,2010-10-02 00:00:00,2010-10-02 00:00:00,2011-10-01 00:00:00,5.000000,no,029-00-01-19-01-1332-00,029
24052,,FFP,2011-08-31 00:00:00,2011-08-31 00:00:00,2012-08-30 00:00:00,2.000000,no,029-00-01-19-01-1332-00,029
24053,,FFP,2011-08-31 00:00:00,2011-08-31 00:00:00,2012-08-30 00:00:00,0.055000,no,029-00-01-19-01-1332-00,029
24054,,FFP,2011-08-31 00:00:00,2011-08-31 00:00:00,2012-08-30 00:00:00,0.416000,no,029-00-01-19-01-1332-00,029
24055,,FFP,2011-08-31 00:00:00,2011-08-31 00:00:00,2012-08-30 00:00:00,0.040000,no,029-00-01-19-01-1332-00,029
24056,,FFP,2011-08-31 00:00:00,2011-08-31 00:00:00,2012-08-31 00:00:00,2.360000,no,029-00-01-19-01-1332-00,029
24057,,FFP,2011-03-31 00:00:00,2011-03-31 00:00:00,2012-03-30 00:00:00,0.033000,no,029-00-01-19-01-1332-00,029
24058,,FFP,2010-10-02 00:00:00,2010-10-02 00:00:00,2011-10-01 00:00:00,2.290000,no,029-00-01-19-01-1332-00,029
24059,,FFP,2011-03-31 00:00:00,2011-03-31 00:00:00,2012-03-30 00:00:00,1.054000,no,029-00-01-19-01-1332-00,029
24060,,FFP,2010-10-02 00:00:00,2010-10-02 00:00:00,2011-10-01 00:00:00,7.214000,no,029-00-01-19-01-1332-00,029
24061,,FFP,2010-10-02 00:00:00,2010-10-02 00:00:00,2011-10-01 00:00:00,2.000000,no,029-00-01-19-01-1332-00,029
24062,,FFP,2011-10-02 00:00:00,2011-10-02 00:00:00,2012-10-01 00:00:00,5.000000,no,029-00-01-19-01-1332-00,029
24063,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,2.000000,no,029-00-01-19-01-1332-00,029
24064,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,0.055000,no,029-00-01-19-01-1332-00,029
24065,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,0.416000,no,029-00-01-19-01-1332-00,029
24066,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,0.040000,no,029-00-01-19-01-1332-00,029
24067,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,2.360000,no,029-00-01-19-01-1332-00,029
24068,,FFP,2012-08-31 00:00:00,2012-08-31 00:00:00,2013-08-30 00:00:00,0.033000,no,029-00-01-19-01-1332-00,029
24069,,FF,2011-10-02 00:00:00,2011-10-02 00:00:00,2012-10-01 00:00:00,2.290000,no,029-00-01-19-01-1332-00,029
24070,,FFP,2012-03-31 00:00:00,2012-03-31 00:00:00,2013-03-30 00:00:00,1.054000,no,029-00-01-19-01-1332-00,029
24071,,FFP,2011-10-02 00:00:00,2011-10-02 00:00:00,2012-10-01 00:00:00,7.214000,no,029-00-01-19-01-1332-00,029
24622,,TBD,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,58.004000,no,029-00-01-24-01-5101-00,029
24623,,TBD,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,59.212000,no,029-00-01-24-01-5101-00,029
24632,,TBD,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,3.800000,no,029-00-01-24-01-5102-00,029
24633,,TBD,2011-09-30 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,4.300000,no,029-00-01-24-01-5102-00,029
24634,,TBD,2011-09-30 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,4.700000,no,029-00-01-24-01-5102-00,029
24630,,TBD,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,78.000000,no,029-00-01-24-01-5107-00,029
24631,,TBD,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,80.340000,no,029-00-01-24-01-5107-00,029
24167,,TBD,2009-10-30 00:00:00,2009-11-02 00:00:00,2010-01-15 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24168,,TBD,2009-10-30 00:00:00,2009-11-02 00:00:00,2010-01-15 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24169,,TBD,2009-10-30 00:00:00,2009-11-02 00:00:00,2010-01-15 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24170,,TBD,2009-10-30 00:00:00,2009-11-02 00:00:00,2010-01-15 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24171,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24172,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24173,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24174,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24175,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24176,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24177,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24178,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24179,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24180,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24181,,TBD,2010-02-12 00:00:00,2010-02-15 00:00:00,2010-09-30 00:00:00,0.000000,no,029-00-01-25-01-5103-00,029
24328,,FFP,2008-08-26 00:00:00,2008-09-30 00:00:00,2009-09-29 00:00:00,0.300000,yes,029-00-01-25-01-5104-00,029
24329,,FFP,2008-09-19 00:00:00,2008-09-19 00:00:00,2009-03-20 00:00:00,0.313000,yes,029-00-01-25-01-5104-00,029
24330,,FFP,2008-08-24 00:00:00,2008-08-24 00:00:00,2009-08-23 00:00:00,1.245000,yes,029-00-01-25-01-5104-00,029
24331,,FFP,2008-08-28 00:00:00,2008-08-31 00:00:00,2009-08-30 00:00:00,0.475000,yes,029-00-01-25-01-5104-00,029
24332,,FFP,2007-12-31 00:00:00,2008-01-08 00:00:00,2009-01-07 00:00:00,2.799000,yes,029-00-01-25-01-5104-00,029
24333,,FFP,2008-08-28 00:00:00,2008-09-15 00:00:00,2009-09-14 00:00:00,0.915000,yes,029-00-01-25-01-5104-00,029
24334,,FFP,2008-10-07 00:00:00,2008-10-07 00:00:00,2009-09-30 00:00:00,0.831000,yes,029-00-01-25-01-5104-00,029
24335,,FFP,2008-03-06 00:00:00,2008-03-06 00:00:00,2009-03-05 00:00:00,0.420000,yes,029-00-01-25-01-5104-00,029
24336,,FFP,2008-12-12 00:00:00,2008-12-15 00:00:00,2009-11-30 00:00:00,0.541890,yes,029-00-01-25-01-5104-00,029
24337,,FFP,2008-07-22 00:00:00,2008-07-22 00:00:00,2009-07-21 00:00:00,0.830000,yes,029-00-01-25-01-5104-00,029
24338,,FFP,2008-04-22 00:00:00,2008-05-02 00:00:00,2008-11-01 00:00:00,0.930000,yes,029-00-01-25-01-5104-00,029
24339,,T&amp;M,2008-09-10 00:00:00,2008-09-10 00:00:00,2009-12-12 00:00:00,3.281250,yes,029-00-01-25-01-5104-00,029
24340,,FFP,2008-09-21 00:00:00,2008-09-26 00:00:00,2009-09-25 00:00:00,1.046000,yes,029-00-01-25-01-5104-00,029
24341,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,0.614000,yes,029-00-01-25-01-5104-00,029
24342,,FFP,2008-04-07 00:00:00,2008-08-22 00:00:00,2009-08-21 00:00:00,1.161000,yes,029-00-01-25-01-5104-00,029
24343,,FFP,2008-09-02 00:00:00,2008-09-29 00:00:00,2009-09-28 00:00:00,1.089000,yes,029-00-01-25-01-5104-00,029
24344,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,0.906000,yes,029-00-01-25-01-5104-00,029
24345,,FFP,2008-08-28 00:00:00,2008-09-01 00:00:00,2009-03-01 00:00:00,1.155000,yes,029-00-01-25-01-5104-00,029
24346,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,0.730000,yes,029-00-01-25-01-5104-00,029
24347,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,4.100000,yes,029-00-01-25-01-5104-00,029
24348,,FFP,2008-09-19 00:00:00,2008-09-25 00:00:00,2009-09-24 00:00:00,1.052000,yes,029-00-01-25-01-5104-00,029
24349,,T&M + FFP,2008-09-16 00:00:00,2008-09-25 00:00:00,2009-09-24 00:00:00,6.713000,yes,029-00-01-25-01-5104-00,029
24350,,FFP,2008-02-07 00:00:00,2008-02-07 00:00:00,2009-02-06 00:00:00,1.899000,yes,029-00-01-25-01-5104-00,029
24351,,FFP,2008-09-10 00:00:00,2008-09-21 00:00:00,2009-03-20 00:00:00,0.683000,yes,029-00-01-25-01-5104-00,029
24352,,FFP,2008-04-03 00:00:00,2008-03-21 00:00:00,2009-03-20 00:00:00,0.312000,yes,029-00-01-25-01-5104-00,029
24353,,FFP,2008-11-03 00:00:00,,,1.867000,no,029-00-01-25-01-5104-00,029
24354,,FFP,2008-10-01 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.417000,yes,029-00-01-25-01-5104-00,029
24355,,T&M,2009-03-02 00:00:00,,,7.350000,no,029-00-01-25-01-5104-00,029
24356,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,3.957000,yes,029-00-01-25-01-5104-00,029
24357,,FFP,2007-08-30 00:00:00,2008-01-17 00:00:00,2009-01-16 00:00:00,1.379000,yes,029-00-01-25-01-5104-00,029
24358,,FFP,2008-04-25 00:00:00,2008-04-25 00:00:00,2009-04-24 00:00:00,0.535000,yes,029-00-01-25-01-5104-00,029
24359,,T&M,2008-05-30 00:00:00,2008-07-25 00:00:00,2009-07-24 00:00:00,1.000000,yes,029-00-01-25-01-5104-00,029
24360,,FFP,2008-07-09 00:00:00,2008-09-17 00:00:00,2009-09-16 00:00:00,1.400000,yes,029-00-01-25-01-5104-00,029
24361,,FFP,2009-03-30 00:00:00,,,5.686000,no,029-00-01-25-01-5104-00,029
24362,,FFP,2009-03-30 00:00:00,,,3.206000,no,029-00-01-25-01-5104-00,029
24363,,FFP,2007-12-21 00:00:00,2008-12-31 00:00:00,2009-12-30 00:00:00,0.430000,yes,029-00-01-25-01-5104-00,029
24364,,FFP,2008-02-12 00:00:00,2008-02-12 00:00:00,2009-02-11 00:00:00,1.503000,yes,029-00-01-25-01-5104-00,029
24365,,FFP,2008-06-03 00:00:00,2008-09-29 00:00:00,2009-09-28 00:00:00,1.000000,yes,029-00-01-25-01-5104-00,029
24366,,FFP,2008-08-12 00:00:00,2008-09-27 00:00:00,2009-09-26 00:00:00,1.766000,yes,029-00-01-25-01-5104-00,029
24367,,FFP,2008-09-24 00:00:00,2008-09-24 00:00:00,2009-09-23 00:00:00,0.368000,yes,029-00-01-25-01-5104-00,029
24464,,Program Support,2009-10-10 00:00:00,2009-10-11 00:00:00,2010-09-30 00:00:00,0.900000,no,029-00-01-26-01-5105-00,029
24465,,Training Support,2009-10-10 00:00:00,2009-10-11 00:00:00,2010-09-30 00:00:00,0.500000,no,029-00-01-26-01-5105-00,029
24466,,Training Support,2009-10-10 00:00:00,2009-10-11 00:00:00,2010-09-30 00:00:00,0.800000,no,029-00-01-26-01-5105-00,029
24467,,Privacy Impact Assessment Support,2009-10-10 00:00:00,2009-10-11 00:00:00,2010-09-30 00:00:00,0.800000,no,029-00-01-26-01-5105-00,029
24468,BOOZ ALLEN HAMILTON INCORPORATED (3626),Privacy Policy Gap Analysis,2009-10-10 00:00:00,2009-10-11 00:00:00,2010-09-30 00:00:00,1.100000,no,029-00-01-26-01-5105-00,029
24561,,T&M,2006-10-01 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,1922.793000,no,029-00-02-00-01-1120-00,029
24194,,Service Level Agreement,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.567000,yes,029-00-03-00-01-1014-00,029
24195,,Firm Fixed Price,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,3.906000,yes,029-00-03-00-01-1014-00,029
24196,,Time & Materials,2007-10-01 00:00:00,2007-10-01 00:00:00,2008-09-30 00:00:00,2.398000,yes,029-00-03-00-01-1014-00,029
24197,,Service Level Agreement,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,5.183000,no,029-00-03-00-01-1014-00,029
24198,,Firm Fixed Price,2008-09-30 00:00:00,2008-10-01 00:00:00,2007-09-30 00:00:00,4.700000,no,029-00-03-00-01-1014-00,029
24199,,Time & Materials,2008-09-30 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,2.423000,no,029-00-03-00-01-1014-00,029
24200,,Service Level Agreement,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,8.794000,no,029-00-03-00-01-1014-00,029
24201,,Firm Fixed Price,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,3.853000,no,029-00-03-00-01-1014-00,029
24202,,Time & Materials,2009-09-30 00:00:00,2009-10-01 00:00:00,2010-09-30 00:00:00,1.955000,no,029-00-03-00-01-1014-00,029
24203,,Service Level Agreement,2010-09-30 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,9.456000,no,029-00-03-00-01-1014-00,029
24204,,Firm Fixed Price,2010-09-30 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,5.091000,no,029-00-03-00-01-1014-00,029
24205,,Time & Materials,2010-09-30 00:00:00,2010-10-01 00:00:00,2011-09-30 00:00:00,1.749000,no,029-00-03-00-01-1014-00,029
24206,,Service Level Agreement,2011-09-30 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,9.427000,no,029-00-03-00-01-1014-00,029
24207,,Firm Fixed Price,2011-09-30 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,5.091000,no,029-00-03-00-01-1014-00,029
24208,,Time & Materials,2011-09-30 00:00:00,2011-10-01 00:00:00,2012-09-30 00:00:00,1.081000,no,029-00-03-00-01-1014-00,029
24321,,Firm Fixed Price,2009-02-19 00:00:00,2009-02-19 00:00:00,2009-06-30 00:00:00,0.332000,yes,029-00-03-00-01-1026-00,029
24323,,T&M & FFP,2008-04-16 00:00:00,2008-04-17 00:00:00,2009-04-16 00:00:00,2.978000,yes,029-00-03-00-01-1027-00,029
24324,,FFP,2009-03-27 00:00:00,2009-04-17 00:00:00,2011-04-16 00:00:00,2.500000,no,029-00-03-00-01-1027-00,029
24325,,FFP,2009-02-27 00:00:00,2009-03-01 00:00:00,2011-02-28 00:00:00,1.000000,no,029-00-03-00-01-1027-00,029
24326,,T&M,2009-02-27 00:00:00,2009-03-01 00:00:00,2011-02-28 00:00:00,4.800000,no,029-00-03-00-01-1027-00,029
24327,,FFP,2008-01-31 00:00:00,2009-02-01 00:00:00,2010-01-31 00:00:00,1.000000,no,029-00-03-00-01-1027-00,029
17725,GRADKELL SYSTEMS INC,Firm Fixed Price,2004-09-28 00:00:00,2004-10-01 00:00:00,2009-09-30 00:00:00,12.559000,yes,202-00-01-01-01-1010-00,202
17726,GPS INFORMATION GUIDANCE LIMITED LIABILITY COMPANY GPS INFORMATION GUIDANCE  LLC,Firm Fixed Price,2004-09-29 00:00:00,2004-10-01 00:00:00,2009-09-30 00:00:00,8.265000,yes,202-00-01-01-01-1010-00,202
17727,,Firm Fixed Price,2004-12-20 00:00:00,2004-12-20 00:00:00,2009-12-19 00:00:00,4.562000,yes,202-00-01-01-01-1010-00,202
17728,BORKLUND DATA SYSTEM BORKLUND DATA SYSTEMS  INC.,Firm Fixed Price,2005-01-27 00:00:00,2005-01-27 00:00:00,2010-01-26 00:00:00,5.175000,yes,202-00-01-01-01-1010-00,202
17729,ADVANCED TECHNOLOGY SYSTEMS IN,Firm Fixed Price,2005-02-02 00:00:00,2005-02-02 00:00:00,2010-02-01 00:00:00,7.150000,yes,202-00-01-01-01-1010-00,202
17755,,Firm Fixed Price,2007-10-12 00:00:00,2007-10-12 00:00:00,2009-09-30 00:00:00,0.488000,yes,202-00-01-02-01-1011-00,202
17757,MULTIMAXARRAY FEM,Cost Plus Fixed Fee (base year plus four option years),2005-09-15 00:00:00,2008-09-27 00:00:00,2009-09-26 00:00:00,1.200000,yes,202-00-01-02-01-1012-00,202
17758,GOVERNMENT MICRO RESOURCES INC,Cost Plus Fixed Fee (base year plus four option years),2005-03-29 00:00:00,2008-10-01 00:00:00,2009-09-30 00:00:00,0.072500,yes,202-00-01-02-01-1012-00,202
17759,,Firm Fixed Price (base year plus four option years),2007-02-01 00:00:00,2007-02-01 00:00:00,2008-01-31 00:00:00,0.373000,yes,202-00-01-02-01-1012-00,202
17760,CACI ENTERPRISE SOLUTIONS  INC,Cost Plus Fixed Fee (base year plus four option years),2004-01-17 00:00:00,2008-08-01 00:00:00,2009-07-31 00:00:00,0.109000,yes,202-00-01-02-01-1012-00,202
19630,BOOZ ALLEN HAMILTON INC BOOZ ALLEN HAMILTON INC.,Firm Fixed Price,2005-09-30 00:00:00,2006-10-01 00:00:00,2007-09-30 00:00:00,1.398000,yes,202-00-01-02-01-1020-00,202
19631,,Cost Plus Fixed Fee,2007-02-15 00:00:00,2007-03-30 00:00:00,2010-03-29 00:00:00,8.212000,yes,202-00-01-02-01-1020-00,202
17730,CDM FEDERAL PROGRAMS CORPORATI,CC,2006-07-06 00:00:00,2006-07-06 00:00:00,2008-12-31 00:00:00,0.033700,yes,202-00-01-02-01-1031-00,202
17731,CDM FEDERAL PROGRAMS CORPORATI,FFP,2007-05-08 00:00:00,2007-05-08 00:00:00,2009-03-31 00:00:00,0.452200,yes,202-00-01-02-01-1031-00,202
17732,CDM FEDERAL PROGRAMS CORPORATI,FFP,2007-06-05 00:00:00,2007-06-05 00:00:00,2009-03-31 00:00:00,0.353200,yes,202-00-01-02-01-1031-00,202
17733,CDM FEDERAL PROGRAMS CORPORATI,FFP,2007-06-06 00:00:00,2007-06-06 00:00:00,2009-03-31 00:00:00,0.154900,yes,202-00-01-02-01-1031-00,202
17734,CDM FEDERAL PROGRAMS CORPORATI,FFP,2007-07-16 00:00:00,2007-07-16 00:00:00,2009-03-31 00:00:00,0.264800,yes,202-00-01-02-01-1031-00,202
17735,CDM FEDERAL PROGRAMS CORPORATI,IDQ,2007-09-23 00:00:00,2007-09-23 00:00:00,2008-09-22 00:00:00,0.278000,yes,202-00-01-02-01-1031-00,202
17736,CDM FEDERAL PROGRAMS CORPORATI,IDQ,2007-09-26 00:00:00,2007-09-26 00:00:00,2008-11-30 00:00:00,0.110300,yes,202-00-01-02-01-1031-00,202
17737,CDM FEDERAL PROGRAMS CORPORATI,IDQ,2008-01-28 00:00:00,2008-01-28 00:00:00,2009-01-27 00:00:00,0.997000,yes,202-00-01-02-01-1031-00,202
17738,CDM FEDERAL PROGRAMS CORPORATI,IDQ,2008-07-24 00:00:00,2008-07-24 00:00:00,2009-07-25 00:00:00,0.349800,yes,202-00-01-02-01-1031-00,202
17739,APPLIED RESEARCH ASSOCIATES IN APPLIED RESEARCH ASSOCIATES INCORPORATED,IDQ,2008-07-08 00:00:00,2008-07-08 00:00:00,2008-11-09 00:00:00,0.126800,yes,202-00-01-02-01-1031-00,202
17740,RJP CONSULTING SERVICES,Hubzone,2007-09-20 00:00:00,2007-09-20 00:00:00,2008-09-20 00:00:00,0.189000,yes,202-00-01-02-01-1031-00,202
17741,FAIRPLAY PUBLICATIONS INCORPORATED,IDQ,2007-09-27 00:00:00,2007-09-27 00:00:00,2008-09-27 00:00:00,0.285000,yes,202-00-01-02-01-1031-00,202
17742,FAIRPLAY PUBLICATIONS INCORPORATED,IDQ,2008-06-05 00:00:00,2008-06-05 00:00:00,2008-09-27 00:00:00,0.017300,yes,202-00-01-02-01-1031-00,202
17743,ROBBINS GIOIA LIMITED LIABILITY COMPANY,IDQ,2007-11-29 00:00:00,2007-11-29 00:00:00,2008-09-30 00:00:00,0.009400,yes,202-00-01-02-01-1031-00,202
17744,COMMONWEALTH BUSINESS MEDIA INCORPORATED,FFP,2007-06-27 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.238500,yes,202-00-01-02-01-1031-00,202
17745,,SB,2008-01-01 00:00:00,2008-01-01 00:00:00,2008-12-31 00:00:00,0.006100,yes,202-00-01-02-01-1031-00,202
17746,ECOMPEX INCORPORATED ECOMPEX  INC.,SB,2008-06-17 00:00:00,2008-07-01 00:00:00,2009-06-30 00:00:00,0.540000,yes,202-00-01-02-01-1031-00,202
17747,,SS,2008-02-03 00:00:00,2008-02-22 00:00:00,2009-02-21 00:00:00,0.020700,yes,202-00-01-02-01-1031-00,202
17748,RJP CONSULTING SERVICES,Hubzone,2008-07-08 00:00:00,2008-07-08 00:00:00,2009-07-08 00:00:00,0.069900,yes,202-00-01-02-01-1031-00,202
17749,PIXXURES INC,SS,2008-07-07 00:00:00,2008-07-07 00:00:00,2009-06-29 00:00:00,0.012000,yes,202-00-01-02-01-1031-00,202
19465,,Fixed Price,2006-09-30 00:00:00,2006-09-30 00:00:00,2010-03-31 00:00:00,4.000000,yes,202-00-01-02-01-1032-00,202
17750,,Performance based,2003-10-01 00:00:00,2003-10-01 00:00:00,2008-10-20 00:00:00,10.165000,yes,202-00-01-02-01-1033-00,202
17751,,Work Orders under Blanket Purchase Agreement (BPA),2007-04-20 00:00:00,2008-03-26 00:00:00,2009-09-30 00:00:00,0.033000,yes,202-00-01-02-01-1033-00,202
17752,,Performance Based,2008-03-14 00:00:00,2008-03-14 00:00:00,2009-03-14 00:00:00,0.193000,yes,202-00-01-02-01-1033-00,202
17753,,Performance Based,2008-08-15 00:00:00,2008-08-15 00:00:00,2009-01-15 00:00:00,0.326000,no,202-00-01-02-01-1033-00,202
19517,RESOURCE MANAGEMENT ASSOCIATES INCORPORATED,BPA,2006-10-01 00:00:00,2006-10-01 00:00:00,2011-09-30 00:00:00,0.259000,yes,202-00-01-02-01-1051-00,202
17754,ENGENIUS CONSULTING GROUP  INC,Firm  fixed price,2005-11-01 00:00:00,2005-11-01 00:00:00,2008-09-30 00:00:00,4.000000,yes,202-00-01-03-01-1060-00,202
17761,,Lowest Cost - Technically Acceptable,2007-03-03 00:00:00,2007-03-03 00:00:00,2012-09-30 00:00:00,691.035000,yes,202-00-02-00-01-1015-00,202
19445,NEXT TIER CONCEPTS INCORPORATED,Firm Fixed Price,2006-09-26 00:00:00,2006-09-26 00:00:00,2009-11-30 00:00:00,2.100000,yes,202-00-02-00-01-1017-00,202
31959,,Fixed Price,2003-11-24 00:00:00,2003-12-01 00:00:00,2008-11-30 00:00:00,3.885367,yes,393-00-01-01-01-0012-00,393
31793,,Time and Material,2005-06-15 00:00:00,2005-06-15 00:00:00,2012-06-14 00:00:00,11.336000,yes,393-00-01-03-01-0001-00,393
31794,,CPAF,2004-08-16 00:00:00,2004-08-16 00:00:00,2012-09-07 00:00:00,317.436000,yes,393-00-01-03-01-0001-00,393
31795,ALON INCORPORATED,Time and Material,2007-04-10 00:00:00,2007-04-10 00:00:00,2012-04-09 00:00:00,60.011000,yes,393-00-01-03-01-0001-00,393
31796,,IAA,2005-09-16 00:00:00,2005-09-16 00:00:00,2009-07-31 00:00:00,3.989000,yes,393-00-01-03-01-0001-00,393
31797,,IAA/MOU,2006-03-14 00:00:00,2006-03-14 00:00:00,2010-09-30 00:00:00,2.097000,yes,393-00-01-03-01-0001-00,393
31798,,IAA,2005-06-23 00:00:00,2005-06-23 00:00:00,2009-12-31 00:00:00,1.898000,yes,393-00-01-03-01-0001-00,393
31799,,IAA,2006-08-30 00:00:00,2006-09-01 00:00:00,2011-08-31 00:00:00,2.853000,yes,393-00-01-03-01-0001-00,393
31800,,IAA,2007-06-13 00:00:00,2007-07-01 00:00:00,2011-09-30 00:00:00,3.308000,yes,393-00-01-03-01-0001-00,393
31801,INFORMATION MANUFACTURING CORPORATION,Time and Materials,2007-02-07 00:00:00,2006-10-01 00:00:00,2011-09-30 00:00:00,5.325000,yes,393-00-01-03-01-0001-00,393
31802,,MOU,2008-05-13 00:00:00,2008-05-13 00:00:00,2013-05-12 00:00:00,1.656000,yes,393-00-01-03-01-0001-00,393
31803,,IAA,2006-06-20 00:00:00,2006-06-21 00:00:00,2011-06-20 00:00:00,2.465000,yes,393-00-01-03-01-0001-00,393
31804,,IAA,2008-06-01 00:00:00,2008-06-01 00:00:00,2012-12-31 00:00:00,10.700000,yes,393-00-01-03-01-0001-00,393
31805,OPTIMOS INCORPORATED OPTIMOS  INC.,Time and Material,2002-09-24 00:00:00,2002-09-20 00:00:00,2007-02-12 00:00:00,0.601000,yes,393-00-01-04-01-0004-00,393
31806, DLT SOLUTIONS INCORPORATED DLT SOLUTIONS  INC.,Fixed Price,2008-05-01 00:00:00,2008-05-01 00:00:00,2013-04-30 00:00:00,3.374000,yes,393-00-01-04-01-0004-00,393
31807,OPTIMOS INCORPORATED OPTIMOS  INC.,Time and Material,2003-04-29 00:00:00,2003-05-01 00:00:00,2007-09-30 00:00:00,56.095000,yes,393-00-01-04-01-0004-00,393
31808,OPTIMOS INCORPORATED OPTIMOS  INC.,Mixed,2007-09-12 00:00:00,2007-09-17 00:00:00,2012-09-16 00:00:00,26.240000,yes,393-00-01-04-01-0004-00,393
31809,OPTIMOS INCORPORATED OPTIMOS  INC.,Time and Material,2003-05-27 00:00:00,2003-06-02 00:00:00,2008-06-01 00:00:00,8.718000,yes,393-00-01-04-01-0005-00,393
31810,BOOZ ALLEN HAMILTON INC. BOOZ ALLEN HAMILTON INCORPORATED (3626),Time and Material,2003-09-30 00:00:00,2003-09-30 00:00:00,2007-09-29 00:00:00,8.978000,yes,393-00-01-04-01-0005-00,393
31811,APTIMA INC APTIMA INCORPORATED,Time and Material,2004-08-05 00:00:00,2004-08-05 00:00:00,2007-03-30 00:00:00,0.489000,yes,393-00-01-04-01-0005-00,393
31812,,Mixed,2007-09-12 00:00:00,2007-09-17 00:00:00,2012-09-16 00:00:00,26.240000,yes,393-00-01-04-01-0005-00,393
